iter	Accuracy	Logloss
2359	0.6405835544	0.6644819724
2360	0.6405835544	0.6644795422
2361	0.6405835544	0.6644743423
2362	0.6405835544	0.6644710789
2363	0.6405835544	0.6644674845
2364	0.6405835544	0.6644583381
2365	0.6405835544	0.6644571164
2366	0.6405835544	0.664447318
2367	0.6405835544	0.6644380433
2368	0.6405835544	0.6644323935
2369	0.6405835544	0.6644251478
2370	0.6405835544	0.6644241215
2371	0.6405835544	0.6644215629
2372	0.6405835544	0.6644148085
2373	0.6405835544	0.6644094968
2374	0.6405835544	0.6644009702
2375	0.6405835544	0.6643973779
2376	0.6419098143	0.6643925236
2377	0.6419098143	0.6643889021
2378	0.6419098143	0.6643861092
2379	0.6419098143	0.6643821348
2380	0.6419098143	0.6643779453
2381	0.6419098143	0.6643686927
2382	0.6419098143	0.6643633754
2383	0.6419098143	0.6643586058
2384	0.6419098143	0.6643533554
2385	0.6419098143	0.6643457625
2386	0.6419098143	0.6643361437
2387	0.6419098143	0.6643262246
2388	0.6419098143	0.6643211034
2389	0.6419098143	0.6643143234
2390	0.6419098143	0.6643099073
2391	0.6419098143	0.6643000255
2392	0.6419098143	0.6642923354
2393	0.6419098143	0.6642868542
2394	0.6419098143	0.6642863316
2395	0.6432360743	0.6642794718
2396	0.6432360743	0.6642727427
2397	0.6432360743	0.6642683489
2398	0.6432360743	0.6642635662
2399	0.6432360743	0.664263942
2400	0.6432360743	0.6642546597
2401	0.6432360743	0.6642464631
2402	0.6432360743	0.6642412072
2403	0.6432360743	0.6642357631
2404	0.6432360743	0.6642279157
2405	0.6432360743	0.6642252001
2406	0.6432360743	0.6642247982
2407	0.6432360743	0.6642170477
2408	0.6432360743	0.6642106049
2409	0.6432360743	0.6642061977
2410	0.6432360743	0.6642023204
2411	0.6432360743	0.6641992732
2412	0.6432360743	0.664195816
2413	0.6432360743	0.6641915747
2414	0.6432360743	0.6641881281
2415	0.6432360743	0.6641840403
2416	0.6432360743	0.6641798241
2417	0.6432360743	0.664178032
2418	0.6432360743	0.664173178
2419	0.6432360743	0.6641701466
2420	0.6432360743	0.6641697327
2421	0.6432360743	0.6641678299
2422	0.6432360743	0.6641620182
2423	0.6432360743	0.6641595536
2424	0.6432360743	0.664154034
2425	0.6432360743	0.6641463268
2426	0.6432360743	0.6641355168
2427	0.6432360743	0.6641345791
2428	0.6432360743	0.664129594
2429	0.6432360743	0.6641252568
2430	0.6432360743	0.6641231329
2431	0.6432360743	0.6641173704
2432	0.6432360743	0.6641115518
2433	0.6432360743	0.6641036934
2434	0.6432360743	0.6640955405
2435	0.6432360743	0.6640932913
2436	0.6432360743	0.6640920246
2437	0.6432360743	0.6640848835
2438	0.6432360743	0.6640795246
2439	0.6432360743	0.6640744587
2440	0.6432360743	0.6640691591
2441	0.6432360743	0.6640630887
2442	0.6432360743	0.664055407
2443	0.6432360743	0.6640518412
2444	0.6419098143	0.6640456025
2445	0.6419098143	0.6640400141
2446	0.6419098143	0.6640368273
2447	0.6432360743	0.6640287084
2448	0.6432360743	0.6640286177
2449	0.6432360743	0.6640242717
2450	0.6432360743	0.6640217784
2451	0.6419098143	0.664020332
2452	0.6419098143	0.6640121281
2453	0.6419098143	0.6640097362
2454	0.6432360743	0.6640004783
2455	0.6432360743	0.6639959453
2456	0.6432360743	0.6639943816
2457	0.6419098143	0.6639903291
2458	0.6432360743	0.6639850948
2459	0.6432360743	0.6639756157
2460	0.6432360743	0.6639758839
2461	0.6432360743	0.6639710879
2462	0.6432360743	0.6639661878
2463	0.6432360743	0.6639590978
2464	0.6432360743	0.6639536367
2465	0.6432360743	0.6639509961
2466	0.6432360743	0.6639468073
2467	0.6419098143	0.6639437933
2468	0.6419098143	0.6639425443
2469	0.6419098143	0.6639402085
2470	0.6419098143	0.6639324398
2471	0.6419098143	0.6639313216
2472	0.6419098143	0.6639279243
2473	0.6419098143	0.6639255733
2474	0.6419098143	0.6639209376
2475	0.6419098143	0.6639127358
2476	0.6419098143	0.6639107497
2477	0.6419098143	0.6639079922
2478	0.6419098143	0.6639076501
2479	0.6419098143	0.6639042673
2480	0.6419098143	0.6638970428
2481	0.6419098143	0.6638923162
2482	0.6419098143	0.6638897243
2483	0.6419098143	0.6638835855
2484	0.6419098143	0.6638768718
2485	0.6419098143	0.6638718855
2486	0.6432360743	0.6638654656
2487	0.6432360743	0.663859753
2488	0.6432360743	0.6638529267
2489	0.6432360743	0.6638491383
2490	0.6432360743	0.6638417646
2491	0.6432360743	0.6638374647
2492	0.6432360743	0.6638326889
2493	0.6432360743	0.6638293858
2494	0.6432360743	0.6638272189
2495	0.6432360743	0.6638165446
2496	0.6432360743	0.6638096589
2497	0.6432360743	0.6638059802
2498	0.6432360743	0.6637987088
2499	0.6432360743	0.6637920797
2500	0.6432360743	0.6637887607
2501	0.6432360743	0.6637846485
2502	0.6432360743	0.6637800593
2503	0.6432360743	0.6637734539
2504	0.6432360743	0.6637674341
2505	0.6432360743	0.6637564639
2506	0.6432360743	0.6637548697
2507	0.6432360743	0.6637500606
2508	0.6432360743	0.6637448389
2509	0.6432360743	0.6637413846
2510	0.6432360743	0.663738573
2511	0.6432360743	0.6637362321
2512	0.6432360743	0.6637267546
2513	0.6432360743	0.6637233928
2514	0.6432360743	0.6637195134
2515	0.6432360743	0.6637117919
2516	0.6432360743	0.6637083211
2517	0.6432360743	0.6637018981
2518	0.6432360743	0.663696147
2519	0.6432360743	0.6636877834
2520	0.6432360743	0.6636861553
2521	0.6432360743	0.6636857692
2522	0.6432360743	0.663679276
2523	0.6432360743	0.663676746
2524	0.6432360743	0.6636805643
2525	0.6432360743	0.6636778145
2526	0.6432360743	0.6636696136
2527	0.6432360743	0.6636680475
2528	0.6432360743	0.6636668024
2529	0.6432360743	0.6636597252
2530	0.6432360743	0.6636585831
2531	0.6432360743	0.6636550141
2532	0.6432360743	0.6636528909
2533	0.6432360743	0.6636508198
2534	0.6432360743	0.6636456005
2535	0.6432360743	0.6636409938
2536	0.6445623342	0.66363434
2537	0.6432360743	0.6636295332
2538	0.6432360743	0.6636285878
2539	0.6432360743	0.6636251887
2540	0.6432360743	0.6636203082
2541	0.6432360743	0.6636193441
2542	0.6432360743	0.6636202994
2543	0.6432360743	0.6636154731
2544	0.6432360743	0.6636145495
2545	0.6445623342	0.6636084478
2546	0.6445623342	0.6635996501
2547	0.6445623342	0.6635969669
2548	0.6445623342	0.6635909955
2549	0.6445623342	0.6635865679
2550	0.6445623342	0.6635818536
2551	0.6445623342	0.6635793267
2552	0.6445623342	0.6635719893
2553	0.6445623342	0.6635636272
2554	0.6432360743	0.6635545733
2555	0.6432360743	0.6635521116
2556	0.6432360743	0.6635461971
2557	0.6432360743	0.6635425235
2558	0.6432360743	0.6635382524
2559	0.6432360743	0.6635352817
2560	0.6432360743	0.6635285415
2561	0.6445623342	0.663524426
2562	0.6445623342	0.6635190172
2563	0.6445623342	0.6635099715
2564	0.6445623342	0.6635062741
2565	0.6445623342	0.6634962553
2566	0.6445623342	0.6634867174
2567	0.6445623342	0.6634792028
2568	0.6445623342	0.6634703489
2569	0.6445623342	0.6634645054
2570	0.6445623342	0.6634563483
2571	0.6445623342	0.663453111
2572	0.6432360743	0.6634503912
2573	0.6432360743	0.6634424656
2574	0.6432360743	0.6634404678
2575	0.6432360743	0.6634346191
2576	0.6445623342	0.6634224227
2577	0.6432360743	0.6634170506
2578	0.6445623342	0.6634089603
2579	0.6445623342	0.6634026146
2580	0.6445623342	0.6633990794
2581	0.6445623342	0.6633926405
2582	0.6445623342	0.6633870328
2583	0.6445623342	0.6633833326
2584	0.6432360743	0.6633810982
2585	0.6432360743	0.6633778535
2586	0.6432360743	0.6633730032
2587	0.6445623342	0.663372986
2588	0.6432360743	0.6633688781
2589	0.6432360743	0.6633662474
2590	0.6432360743	0.663361025
2591	0.6432360743	0.6633568728
2592	0.6445623342	0.6633539032
2593	0.6432360743	0.6633440015
2594	0.6432360743	0.6633370921
2595	0.6432360743	0.6633364413
2596	0.6432360743	0.6633317715
2597	0.6432360743	0.6633253915
2598	0.6432360743	0.6633230728
2599	0.6432360743	0.6633160408
2600	0.6432360743	0.6633127007
2601	0.6432360743	0.6633040392
2602	0.6432360743	0.6633024359
2603	0.6432360743	0.663297249
2604	0.6432360743	0.6632955565
2605	0.6432360743	0.6632852166
2606	0.6432360743	0.663275836
2607	0.6432360743	0.6632678702
2608	0.6432360743	0.6632673285
2609	0.6432360743	0.663259165
2610	0.6432360743	0.6632522756
2611	0.6432360743	0.6632518384
2612	0.6432360743	0.6632426623
2613	0.6432360743	0.6632390177
2614	0.6432360743	0.6632326364
2615	0.6432360743	0.6632288787
2616	0.6432360743	0.6632214201
2617	0.6432360743	0.6632191386
2618	0.6432360743	0.66321681
2619	0.6432360743	0.6632118332
2620	0.6432360743	0.6632079074
2621	0.6432360743	0.6632014994
2622	0.6432360743	0.6631976997
2623	0.6432360743	0.6631912528
2624	0.6432360743	0.6631896406
2625	0.6432360743	0.6631849178
2626	0.6432360743	0.6631833672
2627	0.6432360743	0.6631821182
2628	0.6432360743	0.6631783866
2629	0.6432360743	0.6631723466
2630	0.6432360743	0.6631699902
2631	0.6432360743	0.663161618
2632	0.6432360743	0.6631560685
2633	0.6432360743	0.6631562621
2634	0.6432360743	0.6631506359
2635	0.6432360743	0.6631469358
2636	0.6432360743	0.6631401567
2637	0.6432360743	0.6631352543
2638	0.6432360743	0.6631326063
2639	0.6432360743	0.6631238763
2640	0.6432360743	0.6631239378
2641	0.6432360743	0.6631215282
2642	0.6432360743	0.663115892
2643	0.6432360743	0.6631109511
2644	0.6432360743	0.6631068061
2645	0.6432360743	0.6631021417
2646	0.6432360743	0.6630962172
2647	0.6432360743	0.66309198
2648	0.6432360743	0.6630825465
2649	0.6432360743	0.6630794943
2650	0.6432360743	0.6630753515
2651	0.6432360743	0.6630686033
2652	0.6432360743	0.6630612078
2653	0.6445623342	0.6630556887
2654	0.6445623342	0.6630518838
2655	0.6445623342	0.6630476213
2656	0.6432360743	0.6630399776
2657	0.6432360743	0.6630380337
2658	0.6432360743	0.6630357757
2659	0.6445623342	0.6630351964
2660	0.6445623342	0.6630316888
2661	0.6445623342	0.6630252854
2662	0.6432360743	0.6630183505
2663	0.6445623342	0.6630144175
2664	0.6445623342	0.6630057758
2665	0.6445623342	0.6630056608
2666	0.6445623342	0.6629998508
2667	0.6445623342	0.6629959765
2668	0.6445623342	0.6629875323
2669	0.6445623342	0.6629843619
2670	0.6445623342	0.6629763689
2671	0.6445623342	0.6629699201
2672	0.6445623342	0.6629668133
2673	0.6445623342	0.6629614281
2674	0.6445623342	0.6629571034
2675	0.6445623342	0.6629507196
2676	0.6445623342	0.6629482762
2677	0.6445623342	0.6629413172
2678	0.6445623342	0.662937653
2679	0.6445623342	0.6629354791
2680	0.6445623342	0.66293335
2681	0.6445623342	0.662931214
2682	0.6445623342	0.6629236351
2683	0.6445623342	0.6629200939
2684	0.6445623342	0.6629169142
2685	0.6445623342	0.6629139682
2686	0.6445623342	0.6629108716
2687	0.6445623342	0.6629068735
2688	0.6445623342	0.6628996644
2689	0.6445623342	0.6628922222
2690	0.6445623342	0.6628836285
2691	0.6445623342	0.6628823123
2692	0.6445623342	0.6628782214
2693	0.6445623342	0.6628757105
2694	0.6445623342	0.6628711454
2695	0.6445623342	0.6628619165
2696	0.6445623342	0.6628594666
2697	0.6445623342	0.6628539584
2698	0.6458885942	0.6628506523
2699	0.6445623342	0.662848905
2700	0.6445623342	0.6628419925
2701	0.6445623342	0.6628309208
2702	0.6445623342	0.6628279955
2703	0.6445623342	0.662825519
2704	0.6445623342	0.6628253281
2705	0.6445623342	0.6628179037
2706	0.6445623342	0.6628132051
2707	0.6445623342	0.662810079
2708	0.6445623342	0.6628023805
2709	0.6445623342	0.6628005129
2710	0.6445623342	0.6627950823
2711	0.6445623342	0.6627888633
2712	0.6445623342	0.6627791312
2713	0.6445623342	0.6627765409
2714	0.6445623342	0.662771195
2715	0.6445623342	0.6627641286
2716	0.6445623342	0.6627582726
2717	0.6445623342	0.6627527791
2718	0.6445623342	0.6627505273
2719	0.6445623342	0.6627413682
2720	0.6445623342	0.6627405642
2721	0.6445623342	0.6627357395
2722	0.6445623342	0.6627291015
2723	0.6445623342	0.6627280957
2724	0.6445623342	0.6627190119
2725	0.6445623342	0.6627154847
2726	0.6445623342	0.6627123177
2727	0.6445623342	0.662705333
2728	0.6445623342	0.6626980741
2729	0.6445623342	0.6626899755
2730	0.6445623342	0.6626809406
2731	0.6445623342	0.6626771767
2732	0.6445623342	0.6626683729
2733	0.6445623342	0.6626625434
2734	0.6445623342	0.6626598022
2735	0.6445623342	0.662655917
2736	0.6445623342	0.6626501703
2737	0.6445623342	0.6626482736
2738	0.6445623342	0.6626467079
2739	0.6445623342	0.6626404371
2740	0.6445623342	0.6626385855
2741	0.6445623342	0.6626322207
2742	0.6445623342	0.6626234519
2743	0.6445623342	0.6626186673
2744	0.6445623342	0.662611133
2745	0.6445623342	0.6626098853
2746	0.6445623342	0.6626090208
2747	0.6445623342	0.6626060075
2748	0.6445623342	0.6626023797
2749	0.6445623342	0.6625986948
2750	0.6445623342	0.6625944127
2751	0.6445623342	0.6625888233
2752	0.6445623342	0.6625850808
2753	0.6445623342	0.6625835231
2754	0.6445623342	0.6625805133
2755	0.6445623342	0.6625731618
2756	0.6445623342	0.6625708996
2757	0.6445623342	0.6625665819
2758	0.6445623342	0.6625635636
2759	0.6445623342	0.6625612036
2760	0.6445623342	0.6625558399
2761	0.6445623342	0.6625532427
2762	0.6445623342	0.6625504915
2763	0.6445623342	0.662545724
2764	0.6445623342	0.6625442561
2765	0.6445623342	0.6625352159
2766	0.6445623342	0.6625319825
2767	0.6445623342	0.6625286457
2768	0.6445623342	0.6625202996
2769	0.6445623342	0.6625170951
2770	0.6445623342	0.6625081235
2771	0.6445623342	0.6625089653
2772	0.6445623342	0.6625059823
2773	0.6445623342	0.6624996316
2774	0.6445623342	0.6624982555
2775	0.6445623342	0.6624953752
2776	0.6445623342	0.6624884062
2777	0.6445623342	0.6624829519
2778	0.6445623342	0.6624779525
2779	0.6445623342	0.6624738482
2780	0.6445623342	0.6624672593
2781	0.6445623342	0.6624642464
2782	0.6445623342	0.6624592913
2783	0.6445623342	0.6624539432
2784	0.6445623342	0.6624529776
2785	0.6432360743	0.6624515448
2786	0.6419098143	0.662445677
2787	0.6419098143	0.6624397519
2788	0.6419098143	0.6624328138
2789	0.6419098143	0.662432981
2790	0.6419098143	0.6624245705
2791	0.6419098143	0.6624210983
2792	0.6419098143	0.6624191211
2793	0.6419098143	0.6624179733
2794	0.6419098143	0.6624136298
2795	0.6419098143	0.6624095232
2796	0.6419098143	0.6624084948
2797	0.6419098143	0.662408737
2798	0.6419098143	0.6624072174
2799	0.6419098143	0.6624079914
2800	0.6419098143	0.6624040517
2801	0.6419098143	0.6624025178
2802	0.6419098143	0.6623992609
2803	0.6419098143	0.6623988236
2804	0.6432360743	0.6623947931
2805	0.6432360743	0.6623924671
2806	0.6419098143	0.6623847537
2807	0.6419098143	0.6623822295
2808	0.6419098143	0.6623799261
2809	0.6419098143	0.6623786562
2810	0.6419098143	0.6623686107
2811	0.6419098143	0.6623632035
2812	0.6419098143	0.6623605276
2813	0.6419098143	0.6623534247
2814	0.6419098143	0.662350837
2815	0.6419098143	0.6623514228
2816	0.6419098143	0.6623492456
2817	0.6419098143	0.6623427854
2818	0.6419098143	0.6623345218
2819	0.6419098143	0.6623290705
2820	0.6419098143	0.6623253751
2821	0.6419098143	0.6623207008
2822	0.6419098143	0.6623207321
2823	0.6419098143	0.6623161265
2824	0.6419098143	0.6623117048
2825	0.6432360743	0.6623079519
2826	0.6432360743	0.6623017846
2827	0.6432360743	0.6622966034
2828	0.6419098143	0.6622966856
2829	0.6432360743	0.6622952681
2830	0.6432360743	0.6622942249
2831	0.6432360743	0.6622897151
2832	0.6432360743	0.6622844999
2833	0.6432360743	0.6622843116
2834	0.6432360743	0.6622825068
2835	0.6432360743	0.662272084
2836	0.6432360743	0.6622702616
2837	0.6432360743	0.6622682446
2838	0.6432360743	0.662267299
2839	0.6432360743	0.662265788
2840	0.6445623342	0.6622574438
2841	0.6445623342	0.6622494251
2842	0.6445623342	0.6622490933
2843	0.6432360743	0.662239499
2844	0.6445623342	0.6622337176
2845	0.6432360743	0.6622277702
2846	0.6445623342	0.6622240586
2847	0.6445623342	0.6622146678
2848	0.6419098143	0.6622145015
2849	0.6419098143	0.6622107384
2850	0.6432360743	0.6622075081
2851	0.6445623342	0.6621993624
2852	0.6432360743	0.6621962922
2853	0.6432360743	0.6621941715
2854	0.6432360743	0.6621908759
2855	0.6432360743	0.6621881228
2856	0.6432360743	0.6621858164
2857	0.6432360743	0.6621850865
2858	0.6432360743	0.6621813434
2859	0.6432360743	0.6621765806
2860	0.6432360743	0.6621726342
2861	0.6432360743	0.6621629192
2862	0.6432360743	0.6621534311
2863	0.6432360743	0.6621490281
2864	0.6432360743	0.6621459159
2865	0.6432360743	0.6621422165
2866	0.6432360743	0.6621395784
2867	0.6432360743	0.6621329026
2868	0.6432360743	0.6621274967
2869	0.6432360743	0.66212508
2870	0.6432360743	0.6621225351
2871	0.6432360743	0.6621188123
2872	0.6432360743	0.662113777
2873	0.6432360743	0.6621085591
2874	0.6432360743	0.6621050783
2875	0.6432360743	0.6621035972
2876	0.6432360743	0.6621047449
2877	0.6432360743	0.6621009318
2878	0.6432360743	0.6620984886
2879	0.6432360743	0.6620943012
2880	0.6432360743	0.662092643
2881	0.6432360743	0.6620857317
2882	0.6432360743	0.6620827359
2883	0.6432360743	0.6620784829
2884	0.6432360743	0.6620703429
2885	0.6432360743	0.662070099
2886	0.6432360743	0.6620642861
2887	0.6432360743	0.6620609342
2888	0.6432360743	0.6620576323
2889	0.6432360743	0.6620503098
2890	0.6432360743	0.6620440048
2891	0.6432360743	0.6620408168
2892	0.6432360743	0.6620364832
2893	0.6432360743	0.6620297483
2894	0.6432360743	0.6620144796
2895	0.6432360743	0.6620112995
2896	0.6432360743	0.6620054055
2897	0.6432360743	0.6620006602
2898	0.6432360743	0.6619976344
2899	0.6432360743	0.6619929638
2900	0.6432360743	0.661988918
2901	0.6432360743	0.6619851867
2902	0.6432360743	0.6619821841
2903	0.6432360743	0.6619764421
2904	0.6432360743	0.6619720748
2905	0.6432360743	0.6619666031
2906	0.6432360743	0.6619618716
2907	0.6432360743	0.6619570146
2908	0.6432360743	0.6619537138
2909	0.6432360743	0.6619468641
2910	0.6432360743	0.661940437
2911	0.6432360743	0.6619370025
2912	0.6432360743	0.6619348184
2913	0.6432360743	0.6619323024
2914	0.6432360743	0.6619281053
2915	0.6432360743	0.6619224402
2916	0.6432360743	0.6619178849
2917	0.6432360743	0.661910986
2918	0.6432360743	0.661906172
2919	0.6432360743	0.6619024149
2920	0.6432360743	0.6619031371
2921	0.6432360743	0.6618969497
2922	0.6432360743	0.6618945093
2923	0.6432360743	0.6618911273
2924	0.6432360743	0.6618859694
2925	0.6432360743	0.6618776864
2926	0.6432360743	0.661877577
2927	0.6432360743	0.6618719436
2928	0.6432360743	0.6618620666
2929	0.6432360743	0.6618578524
2930	0.6432360743	0.6618522356
2931	0.6432360743	0.6618491931
2932	0.6432360743	0.6618449595
2933	0.6432360743	0.661844373
2934	0.6432360743	0.6618418992
2935	0.6432360743	0.6618353175
2936	0.6432360743	0.6618304398
2937	0.6432360743	0.6618288151
2938	0.6432360743	0.6618236911
2939	0.6432360743	0.6618173143
2940	0.6432360743	0.6618161543
2941	0.6432360743	0.6618076523
2942	0.6432360743	0.6618003135
2943	0.6432360743	0.6617998759
2944	0.6432360743	0.661796719
2945	0.6432360743	0.6617936128
2946	0.6432360743	0.6617909949
2947	0.6432360743	0.6617900338
2948	0.6432360743	0.661785734
2949	0.6432360743	0.6617801359
2950	0.6432360743	0.6617748326
2951	0.6432360743	0.6617709008
2952	0.6432360743	0.6617645531
2953	0.6432360743	0.6617626183
2954	0.6432360743	0.6617556536
2955	0.6432360743	0.6617525917
2956	0.6432360743	0.6617450308
2957	0.6432360743	0.661738342
2958	0.6432360743	0.6617351967
2959	0.6432360743	0.661729914
2960	0.6432360743	0.6617280261
2961	0.6432360743	0.661725852
2962	0.6432360743	0.6617219131
2963	0.6432360743	0.6617174216
2964	0.6432360743	0.6617143694
2965	0.6432360743	0.6617115086
2966	0.6432360743	0.6617052865
2967	0.6432360743	0.6616958893
2968	0.6432360743	0.6616891112
2969	0.6432360743	0.6616835165
2970	0.6432360743	0.6616823179
2971	0.6432360743	0.6616734077
2972	0.6432360743	0.6616673808
2973	0.6432360743	0.6616617011
2974	0.6432360743	0.6616582711
2975	0.6432360743	0.6616521628
2976	0.6432360743	0.661647175
2977	0.6432360743	0.6616426606
2978	0.6432360743	0.661640802
2979	0.6432360743	0.6616370194
2980	0.6432360743	0.6616306426
2981	0.6432360743	0.6616284072
2982	0.6432360743	0.6616269019
2983	0.6432360743	0.6616201904
2984	0.6432360743	0.6616184715
2985	0.6432360743	0.6616129825
2986	0.6432360743	0.6616092444
2987	0.6432360743	0.6616036745
2988	0.6432360743	0.661595712
